__label__ham	Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
__label__ham	Oh k. . I will come tomorrow
__label__ham	Hhahhaahahah rofl wtf nig was leonardo in your room or something
__label__ham	Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
__label__ham	Goodmorning, Today i am late for  &lt;#&gt; min.
__label__ham	Went fast asleep dear.take care.
__label__ham	K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;
__label__ham	Where is it. Is there any opening for mca.
__label__ham	If I die I want u to have all my stuffs.
__label__ham	Argh why the fuck is nobody in town ;_;
__label__ham	Oops my phone died and I didn't even know. Yeah I like it better.
__label__ham	i want to grasp your pretty booty :)
__label__ham	If we hit it off, you can move in with me :)
__label__ham	Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
__label__spam	We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
__label__ham	Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
__label__ham	"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8"
__label__ham	Sir, I am waiting for your mail.
__label__ham	No. But we'll do medical missions to nigeria
__label__ham	Its good, we'll find a way
__label__ham	Kent vale lor... Ü wait 4 me there ar?
__label__ham	"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!"
__label__ham	Aight, I'll hit you up when I get some cash
__label__ham	Pls go there today  &lt;#&gt; . I dont want any excuses
__label__ham	Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
__label__ham	Thank u!
__label__ham	From tomorrow onwards eve 6 to 3 work.
__label__ham	In meeting da. I will call you
__label__ham	Black shirt n blue jeans... I thk i c ü...
__label__spam	You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327
__label__ham	Can you do online transaction?
__label__ham	Ok i am on the way to home hi hi
__label__ham	Oh wow thats gay. Will firmware update help
__label__ham	Ok going to sleep. Hope i can meet her.
__label__ham	Well. Balls. Time to make calls
__label__ham	Babe ? I lost you ... :-(
__label__ham	Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
__label__ham	Hanging out with my brother and his family
__label__spam	Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
__label__ham	U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
__label__ham	I've reached home finally...
__label__ham	Can you just come in for a sec? There's somebody here I want you to see
__label__spam	As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470
__label__ham	I come n pick ü up... Come out immediately aft ur lesson...
__label__ham	What your plan for pongal?
__label__spam	Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'
__label__ham	Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x
__label__ham	Auntie huai juan never pick up her phone
__label__spam	Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)
__label__ham	Badrith is only for chennai:)i will surely pick for us:)no competition for him.
__label__spam	Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
__label__spam	Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!
__label__spam	Filthy stories and GIRLS waiting for your
__label__spam	LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
__label__ham	Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
__label__ham	CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
__label__ham	Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
__label__spam	TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!
__label__ham	Nah dub but je still buff
__label__ham	Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho
__label__spam	New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.
__label__ham	I donno if they are scorable
__label__ham	I liked the new mobile
__label__ham	Hey... What time is your driving on fri? We go for evaluation on fri?
__label__ham	No calls..messages..missed calls
__label__ham	I'm very happy for you babe ! Woo hoo party on dude!
__label__ham	soon you will have the real thing princess! Do i make you wet? :)
__label__ham	If you're thinking of lifting me one then no.
__label__ham	You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.
__label__ham	How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?
__label__ham	It could work, we'll reach a consensus at the next meeting
__label__ham	Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
__label__ham	Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
__label__spam	You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P
__label__ham	Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)
__label__ham	I've told him that i've returned it. That should i re order it.
__label__ham	Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.
__label__ham	"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
__label__ham	Take some small dose tablet for fever
__label__spam	Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.
__label__ham	Is that on the telly? No its Brdget Jones!
__label__ham	Are you up for the challenge? I know i am :)
__label__ham	I've not sent it. He can send me.
__label__ham	Anything lor if they all go then i go lor...
__label__ham	Just looked it up and addie goes back Monday, sucks to be her
__label__ham	Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
__label__ham	Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
__label__ham	Good. Good job. I like entrepreneurs
__label__ham	Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... 
__label__ham	How are you doing. How's the queen. Are you going for the royal wedding
__label__ham	Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.
__label__ham	So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
__label__ham	Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.
__label__spam	Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
__label__ham	Thanx a lot...
__label__ham	Happy birthday to you....dear.with lots of love.rakhesh NRI
__label__ham	Okay... We wait ah
__label__ham	No did you check? I got his detailed message now
__label__ham	Check audrey's status right now
__label__ham	I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
__label__spam	Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.
__label__ham	"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
__label__spam	Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
__label__ham	No plans yet. What are you doing ?
__label__ham	Arun can u transfr me d amt
__label__spam	Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you
__label__ham	I guess you could be as good an excuse as any, lol.
__label__ham	I meant middle left or right?
__label__ham	I havent add ü yet right.. 
__label__ham	Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...
__label__spam	Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
__label__ham	Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
__label__ham	Ok. Very good. Its all about making that money.
__label__ham	Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe
__label__ham	SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
__label__spam	cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP
__label__ham	Great to hear you are settling well. So what's happenin wit ola?
__label__ham	Hi happy birthday. Hi hi hi hi hi hi hi
__label__ham	HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
__label__ham	Yes fine 
__label__ham	There are many company. Tell me the language.
__label__ham	PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
__label__ham	2 and half years i missed your friendship:-)
__label__ham	What r u cooking me for dinner?
__label__ham	Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
__label__ham	You're gonna have to be way more specific than that
__label__ham	Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
__label__ham	Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
__label__ham	No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
__label__ham	Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash
__label__spam	Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm
__label__ham	Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...
__label__ham	did u get that message
__label__ham	K... Must book a not huh? so going for yoga basic on sunday?
__label__ham	In da car park 
__label__ham	No calls..messages..missed calls
__label__ham	He is a womdarfull actor
__label__spam	U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594
__label__ham	Thank you baby! I cant wait to taste the real thing...
__label__spam	Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
__label__ham	Lemme know when you're here
__label__spam	Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!
__label__ham	;-) ok. I feel like john lennon.
__label__ham	Yup. Thk of u oso boring wat.
__label__spam	For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk
__label__ham	I might go 2 sch. Yar at e salon now v boring.
__label__ham	Sorry, I'll call later
__label__ham	Ya:)going for restaurant..
__label__spam	URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
__label__ham	I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
__label__spam	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
__label__ham	Ya srsly better than yi tho
__label__ham	I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
__label__ham	S.i'm watching it in live..
__label__ham	Anything lor but toa payoh got place 2 walk meh...
__label__ham	There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
__label__ham	I'm freezing and craving ice. Fml
__label__ham	I dont want to hear anything
__label__ham	Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng
__label__ham	What's a feathery bowa? Is that something guys have that I don't know about?
__label__ham	Dont know supports ass and srt i thnk. I think ps3 can play through usb too
__label__ham	They just talking thats it de. They wont any other.
__label__ham	Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?
__label__ham	Hi its in durban are you still on this number
__label__ham	I'm hungry buy smth home...
__label__ham	"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"
__label__ham	As if i wasn't having enough trouble sleeping.
__label__ham	Don no da:)whats you plan?
__label__ham	Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
__label__ham	Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?
__label__ham	Oh... Okie lor...We go on sat... 
__label__ham	Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!
__label__ham	Dai what this da.. Can i send my resume to this id.
__label__ham	"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
__label__ham	Yes, my reg is  Ciao!
__label__ham	Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx
__label__ham	I told that am coming on wednesday.
__label__ham	Sorry, I'll call later
__label__ham	Mm have some kanji dont eat anything heavy ok
__label__ham	Get ready to put on your excellent sub face :)
__label__ham	Dunno lei... I thk mum lazy to go out... I neva ask her yet...
__label__ham	I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?
__label__ham	Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
__label__ham	That is wondar full flim.
__label__ham	Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?
__label__ham	Its good to hear from you
__label__ham	What time you think you'll have it? Need to know when I should be near campus
__label__ham	Howz that persons story
__label__ham	Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?
__label__ham	Oh ok no prob..
__label__ham	Hui xin is in da lib.
__label__ham	Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
__label__ham	I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
__label__ham	Now i'm going for lunch.
__label__ham	Shant disturb u anymore... Jia you...
__label__ham	As in different styles?
__label__ham	Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*
__label__ham	Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola
__label__ham	Ok. I asked for money how far
__label__ham	His frens go then he in lor. Not alone wif my mum n sis lor.
__label__ham	Hey, iouri gave me your number, I'm wylie, ryan's friend
__label__ham	I'm in chennai velachery:)
__label__ham	Yup... From what i remb... I think should be can book... 
__label__ham	Can a not?
__label__ham	No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
__label__ham	Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
__label__spam	FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
__label__ham	Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
__label__ham	Ok cool. See ya then.
__label__ham	Dunno y u ask me.
__label__ham	Spoons it is then okay?
__label__spam	You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
__label__spam	Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p
__label__ham	She's fine. Good to hear from you. How are you my dear? Happy new year oh.
__label__ham	Oh thanks a lot..i already bought 2 eggs ..
__label__spam	Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50
__label__ham	Anything lar then ü not going home 4 dinner?
__label__spam	Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876
__label__ham	No da. I am happy that we sit together na
__label__ham	Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
__label__spam	We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
__label__ham	If i not meeting ü all rite then i'll go home lor. If ü dun feel like comin it's ok.
__label__ham	Yo you around? A friend of mine's lookin to pick up later tonight
__label__ham	Alright we'll bring it to you, see you in like  &lt;#&gt;  mins
__label__ham	I av a new number,  . Wil u only use this one,ta.
__label__ham	* You gonna ring this weekend or wot?
__label__ham	Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!
__label__spam	Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)
__label__ham	Wife.how she knew the time of murder exactly
__label__ham	Can do lor...
__label__ham	I was just callin to say hi. Take care bruv!
__label__ham	Sleeping nt feeling well
__label__ham	Jus ans me lar. U'll noe later.
__label__ham	Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.
__label__ham	Just send a text. We'll skype later.
__label__ham	Whatsup there. Dont u want to sleep
__label__ham	The greatest test of courage on earth is to bear defeat without losing heart....gn tc
__label__ham	it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; 
__label__ham	Sorry,  in meeting I'll call you later
__label__ham	Do ü noe if ben is going?
__label__ham	Most of the tiime when i don't let you hug me it's so i don't break into tears.
__label__ham	Its a part of checking IQ
__label__ham	, how's things? Just a quick question.
__label__ham	Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details
__label__ham	Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
__label__ham	Please don't text me anymore. I have nothing else to say.
__label__ham	Easy mate, * guess the quick drink was bit ambitious.
__label__ham	U still painting ur wall?
__label__ham	And whenever you and i see we can still hook up too.
__label__ham	Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!
__label__ham	Small problem in auction:)punj now asking tiwary
__label__spam	Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
__label__ham	Cramps stopped. Going back to sleep
__label__ham	In work now. Going have in few min.
__label__ham	K:)all the best:)congrats...
__label__ham	She went to attend another two rounds today..but still did't reach home..
__label__ham	No management puzzeles.
__label__ham	I'm now but have to wait till 2 for the bus to pick me.
__label__ham	have got * few things to do. may be in * pub later.
__label__ham	Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.
__label__ham	Finally the match heading towards draw as your prediction.
__label__ham	Oh:)as usual vijay film or its different?
__label__ham	Quite late lar... Ard 12 anyway i wun b drivin...
__label__ham	I wait 4 ü inside da car park...
__label__ham	What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? 
__label__ham	Lmao but its so fun...
__label__ham	If he started searching he will get job in few days.he have great potential and talent.
__label__ham	Aiyah e rain like quite big leh. If drizzling i can at least run home.
__label__ham	I am on the way to ur home
__label__ham	Good Morning plz call me sir
__label__ham	I dont thnk its a wrong calling between us
__label__ham	Try neva mate!!
__label__ham	Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.
__label__ham	alright, I'll make sure the car is back tonight
__label__ham	OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!
__label__ham	Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
__label__spam	You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
__label__ham	I'll meet you in the lobby
__label__ham	Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
__label__ham	Mm that time you dont like fun
__label__ham	Ok enjoy . R u there in home.
__label__spam	You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill
__label__spam	Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
__label__ham	I've got  &lt;#&gt; , any way I could pick up?
__label__ham	Dont worry. I guess he's busy.
__label__ham	K..k..i'm also fine:)when will you complete the course?
__label__ham	Just getting back home
__label__ham	Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...
__label__ham	Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...
__label__ham	Huh means computational science... Y they like dat one push here n there...
__label__ham	I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
__label__ham	Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
__label__ham	Where are you call me.
__label__ham	Yeah, we can probably swing by once my roommate finishes up with his girl
__label__ham	So no messages. Had food?
__label__ham	What i mean was i left too early to check, cos i'm working a 9-6.
__label__spam	You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p
__label__ham	Oh ok..
__label__ham	How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea
__label__spam	8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
__label__ham	Pls help me tell Ashley that i cant find her number oh
__label__ham	Hows the champ just leaving glasgow!
__label__ham	Anything lor. Juz both of us lor.
__label__ham	aathi..where are you dear..
__label__ham	MMM ... Fuck .... Merry Christmas to me
__label__ham	Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
__label__ham	I am in tirupur.  call you da.
__label__ham	Ok i thk i got it. Then u wan me 2 come now or wat?
__label__spam	URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
__label__ham	ok....take care.umma to you too...
__label__ham	Finish liao... U?
__label__ham	Have you been practising your curtsey?
__label__ham	You best watch what you say cause I get drunk as a motherfucker
__label__ham	Customer place i will call you
__label__ham	We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-
__label__ham	Full heat pa:-) i have applyed oil pa.
__label__spam	Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2
__label__ham	Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
__label__ham	Wait 2 min..stand at bus stop
__label__ham	Sorry, I can't help you on this.
__label__ham	What is this 'hex' place you talk of? Explain!
__label__ham	Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
__label__ham	Hope you are having a great day.
__label__ham	I not busy juz dun wan 2 go so early.. Hee.. 
__label__ham	JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
__label__ham	Me n him so funny...
__label__ham	Ok. But i finish at 6.
__label__ham	LOL ... No just was busy
__label__spam	+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
__label__ham	What happened to our yo date?
__label__spam	Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p 
__label__ham	Ü log off 4 wat. It's sdryb8i
__label__ham	The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
__label__ham	I cant pick the phone right now. Pls send a message
__label__ham	Hows the pain dear?y r u smiling?
__label__ham	Sday only joined.so training we started today:)
__label__ham	He is world famamus....
__label__ham	Are you staying in town ?
__label__ham	The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free
__label__ham	I'm in a meeting, call me later at
__label__ham	Are you not around or just still asleep? :V
__label__ham	Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
__label__spam	U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT
__label__ham	Ok lor ü reaching then message me.
__label__ham	Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
__label__ham	You see the requirements please
__label__ham	Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.
__label__ham	All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
__label__ham	K and you're sure I don't have to have consent forms to do it :V
__label__ham	How would my ip address test that considering my computer isn't a minecraft server
__label__spam	Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
__label__ham	says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
__label__ham	Tmr then ü brin lar... Aiya later i come n c lar... Mayb ü neva set properly ü got da help sheet wif ü...
__label__ham	K..i deleted my contact that why?
__label__ham	Cool, what time you think you can get here?
__label__ham	Send me your resume:-)
__label__ham	They finally came to fix the ceiling.
__label__spam	EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
__label__ham	Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
__label__ham	No, I decided that only people who care about stuff vote and caring about stuff is for losers
__label__ham	Hope you are feeling great. Pls fill me in. Abiola
__label__ham	Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
